mention_id,legal_name,country_code,nuts_code,post_code,post_name,thoroughfare
d000022,AB „Lietuvos geležinkeliai“,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d000038,Wasval S.R.L.,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d000068,Felix Telecom S.R.L.,ROU,RO321,020331,Bucureşti,Str. Fabrica de Glucoză nr. 11D
d000034,Pluridet Comexim S.R.L.,ROU,RO321,052082,București,Str. Dr. Alexandru Locusteanu nr. 2
d000011,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d000067,CEZ Vânzare S.A.,ROU,RO411,200769,Craiova,Str. Severinului nr. 97
d000080,Lidköpings kommun,SWE,SE232,531 88,Lidköping,Skaragatan 8
d000018,Helion Security SRL,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d000075,OMV Petrom Marketing,ROU,RO321,013329,Bucureşti,"Str. Coralilor nr. 22, sector 1"
d000007,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d000042,Wasval S.R.L. Inc,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d000082,O2 Czech Republic a.s.,CZE,CZ,140 22,Praha 4–Michle,Za Brumlovkou 266/2
d000061,Santomed S.R.L.,ROU,RO424,300210,Timișoara,Str. Liviu Rebreanu nr. 25
d000015,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d000043,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
d000060,Centre hospitalier universitaire de Poitiers Inc,FRA,FRI34,86021,Poitiers,"2 rue de la Milétrie, CS 90577"
d000094,UAB „Ignitis“,LTU,LT,,Vilnius,
d000089,Hera SpA,ITA,ITH55,40127,Bologna,viale Carlo Berti Pichat 2/4
d000066,Baby Business S.R.L.,ROU,RO124,535600,Odorheiu Secuiesc,Str. Budcar nr. 58
d000037,Wasval S.R.L.,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d000024,AB „Lietuvos geležinkeliai“,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d000040,Wasval S.R.L.,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d000041,Wasval SRL,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d000019,Helion Security S.R.L. Inc,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d000073,AMB Global Kron Consult,ROU,RO122,500256,Brașov,Str. Măcieşului nr. 1
d000006,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d000025,AB „Lietuvos geležinkeliai“,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d000008,Spitalul Județean de Urgență Bacău Inc,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d000035,Pluridet Comexim SRL,ROU,RO321,052082,București,Str. Dr. Alexandru Locusteanu nr. 2
d000090,"Göteborgs Stad, Lokalförvaltningen",SWE,SE232,402 26,Göteborg,Box 5163
d000047,Felix EM SRL,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
d000003,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d000052,DB Engineering & Consulting GmbH.,DEU,DEG01,,Erfurt,
d000017,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d000039,Wasval S.R.L.,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d000045,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
d000046,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
d000013,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d000049,DB Engineering & Consulting GmbH,DEU,DEG01,,Erfurt,
d000092,SUTURA Képviseleti és Kereskedelmi Korlátolt Felelősségű Társaság,HUN,HU,1097,Budapest,Gubacsi út 47.
d000014,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d000074,S.C. Nisara Impex S.R.L,ROU,RO122,505600,Săcele,Str. Gen. I. Dragalina nr. 21 A
d000091,TREBOR DRUM CONSTRUCT SRL,ROU,RO111,410265,Oradea,"Strada Erofte Grigore, Nr. 1B"
d000020,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d000088,Lietuvos sveikatos mokslų universiteto ligoninė Kauno klinikos,LTU,LT,LT-50161,Kaunas,Eivenių g. 2
d000044,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
d000099,Medika d.d.,HRV,HR050,10000,Zagreb,Capraška 1
d000021,AB „Lietuvos geležinkeliai“,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d000001,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d000036,Pluridet Comexim S.R.L. Inc,ROU,RO321,052082,București,Str. Dr. Alexandru Locusteanu nr. 2
d000096,Tinmar Energy S.A.,ROU,RO321,014476,București,Str. Floreasca nr. 246C
d000058,Centre hospitalier universitaire de Poitiers Inc,FRA,FRI34,86021,Poitiers,"2 rue de la Milétrie, CS 90577"
d000029,AB „Lietuvos geležinkeliai“,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d000054,DB Engineering & Consulting GmbH.,DEU,DEG01,,Erfurt,
d000098,Siemens Financial Services,FRA,FR,93527,Saint-Denis Cedex,40 avenue des Fruitiers
d000084,Weatherford Atlas GIP S.A.,ROU,RO316,100189,Ploiești,Str. Clopoței nr. 2A
d000026,AB „Lietuvos geležinkeliai“,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d000072,COMPANIA INDUSTRIALA GRIVITA SA,ROU,RO322,077046,Rudeni,"Strada Rudeni, Nr. 79"
d000093,"Z+M Logistics, spol. s r.o.",CZE,CZ080,702 00,Ostrava,"Gorkého 621/26, Moravská Ostrava"
d000078,"ELZY, spol. s r.o.",CZE,CZ,377 01,Jindřichův Hradec,Jarošovská 433
d000065,Česká republika - Ministerstvo vnitra,CZE,CZ0,170 34,Praha 7,Nad Štolou 936/3
d000030,AB „Lietuvos geležinkeliai“ Inc,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d000028,AB „Lietuvos geležinkeliai“ Inc,LTU,LT,LT-03603,Vilnius,Mindaugo g. 12
d000097,OMV Petrom Marketing,ROU,RO321,013329,București,"Str. Coralilor nr. 22, sector 1"
d000004,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d000005,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d000055,Centre hospitalier universitaire de Poitiers,FRA,FRI34,86021,Poitiers,"2 rue de la Milétrie, CS 90577"
d000076,Costacos Com S.R.L.,ROU,RO122,500108,Brașov,Str. Valea Tei nr. 31A
d000012,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d000070,Česká republika – Ministerstvo vnitra,CZE,CZ0,170 34,Praha 7,Nad Štolou 936/3
d000095,VS Vereinigte Spezialmöbelfabriken GmbH & Co. KG,DEU,DE11B,97941,Tauberbischofsheim,Hochhäuser Straße 8
d000087,"Stadt Chemnitz, Rechtsamt, Zentrale Vergabestelle",DEU,DED41,09111,Chemnitz,Friedensplatz 1
